meeting,segment_id,bucket,confidence,duration,error_fraction,mostly_wrong
ES2004a,seg_000,high,0.723,3.91,0.09462915601023003,False
ES2004a,seg_003,uncertain,-0.146,0.5,1.0,True
ES2004a,seg_004,medium,0.34,1.5400000000000027,0.07792207792208072,False
ES2004a,seg_005,high,0.593,1.4199999999999982,0.03521126760563431,False
ES2004a,seg_006,high,0.513,1.4199999999999982,0.021126760563378588,False
ES2004a,seg_007,medium,0.369,3.259999999999998,0.26687116564417224,False
ES2004a,seg_008,uncertain,-0.016,1.6899999999999977,0.03550295857988095,False
ES2004a,seg_012,high,0.822,13.89,0.0014398848092149752,False
ES2004a,seg_013,high,0.903,20.47,0.01270151441133327,False
ES2004a,seg_014,high,0.885,24.159999999999997,0.002069536423841556,False
ES2004a,seg_015,high,0.859,18.360000000000014,0.009259259259260078,False
ES2004a,seg_016,high,0.818,5.77000000000001,0.048526863084922156,False
ES2004a,seg_017,high,0.816,14.409999999999997,0.0006939625260229398,False
ES2004a,seg_018,high,0.732,4.110000000000014,0.009732360097328585,False
ES2004a,seg_019,medium,0.335,0.4399999999999977,1.0,True
ES2004a,seg_020,high,0.557,1.160000000000025,0.04310344827587098,False
ES2004a,seg_021,high,0.766,3.759999999999991,0.02393617021276695,False
ES2004a,seg_022,high,0.733,3.1200000000000045,0.13141025641025517,False
ES2004a,seg_025,high,0.692,2.4499999999999886,0.036734693877541025,False
ES2004a,seg_026,medium,0.395,0.8100000000000023,0.02469135802466882,False
ES2004a,seg_027,medium,0.259,0.4800000000000182,0.2708333333333136,False
ES2004a,seg_028,high,0.613,4.230000000000018,0.17494089834515503,False
ES2004a,seg_029,medium,0.248,2.099999999999966,0.7285714285714274,True
ES2004a,seg_030,medium,0.39,1.330000000000041,0.0,False
ES2004a,seg_031,medium,0.485,0.8899999999999864,0.0,False
ES2004a,seg_032,medium,0.421,3.5600000000000023,0.011235955056169589,False
ES2004a,seg_034,high,0.712,2.9700000000000273,0.09090909090910304,False
ES2004a,seg_035,medium,0.307,0.8600000000000136,0.04651162790699981,False
ES2004a,seg_037,high,0.682,8.310000000000002,0.0,False
ES2004a,seg_038,uncertain,-0.475,2.419999999999959,0.6900826446280939,True
ES2004a,seg_039,high,0.77,14.20999999999998,0.0021111893033055606,False
ES2004a,seg_040,high,0.744,8.819999999999993,0.0,False
ES2004a,seg_041,medium,0.343,0.9600000000000364,0.010416666666716035,False
ES2004a,seg_044,uncertain,-0.018,0.8000000000000114,0.2250000000000053,False
ES2004a,seg_045,uncertain,0.174,0.5199999999999818,0.19230769230763345,False
ES2004a,seg_046,high,0.686,5.2000000000000455,0.0,False
ES2004a,seg_047,uncertain,-0.241,0.9800000000000182,0.03061224489798875,False
ES2004a,seg_048,high,0.777,5.649999999999977,0.0,False
ES2004a,seg_051,medium,0.301,1.2700000000000387,0.0,False
ES2004a,seg_052,high,0.739,4.109999999999957,0.07055961070558803,False
ES2004a,seg_053,high,0.567,3.1000000000000227,0.03548387096774608,False
ES2004a,seg_054,medium,0.446,2.3500000000000227,0.12340425531915644,False
ES2004a,seg_055,high,0.809,4.829999999999984,0.0,False
ES2004a,seg_056,uncertain,-0.627,1.5900000000000318,1.0,True
ES2004a,seg_061,uncertain,0.184,0.4900000000000091,0.0,False
ES2004a,seg_062,high,0.802,12.879999999999995,0.07686335403726785,False
ES2004a,seg_066,uncertain,-0.627,2.8000000000000114,1.0,True
