pair_id,file_a,file_b,label
test_000001,id10045/c6Od_AIDt0Y/00017.wav,id10943/diAboXwOsog/00016.wav,0
test_000002,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00002.wav,1
test_000003,id10583/AfPv4Jhk2NQ/00002.wav,id10583/rrPb_EgwUD0/00001.wav,1
test_000004,id10943/4DSO60d5IcA/00001.wav,id10943/kxXTZiQEu1E/00017.wav,1
test_000005,id10955/ZPKk8F8UrSw/00005.wav,id10955/fM25hh5Dd-E/00010.wav,1
test_000006,id10018/G4ytSwL9uak/00003.wav,id11090/BhLxC_Ypzew/00006.wav,0
test_000007,id10519/CSpbyFLf1q0/00002.wav,id10519/SnKuOWc19zE/00001.wav,1
test_000008,id10002/eNc4LrrvV80/00003.wav,id11089/dg1HrPpOCHE/00011.wav,0
test_000009,id10519/HIrty1rVnpU/00004.wav,id10519/dlro2AY0A38/00002.wav,1
test_000010,id10002/RLKKsYiCMvc/00027.wav,id10045/FdYLFLTY-5Q/00016.wav,0
test_000011,id10941/n7_p5G5jcOA/00032.wav,id11071/HmhdsvtScUU/00009.wav,0
test_000012,id10519/HIrty1rVnpU/00006.wav,id10955/9rPVtEBBjFs/00005.wav,0
test_000013,id11071/BceLH6tkbH0/00006.wav,id11071/DH940LWJ8Qo/00002.wav,1
test_000014,id10941/cCu75pAu_2A/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,1
test_000015,id11090/DeS3T6vK_90/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,1
test_000016,id10519/SnKuOWc19zE/00007.wav,id10943/7_h0_dHd7_w/00036.wav,0
test_000017,id10519/CSpbyFLf1q0/00003.wav,id10519/tRV9eCFKj_k/00003.wav,1
test_000018,id10002/RLKKsYiCMvc/00023.wav,id10045/UDF1uu1iWyA/00017.wav,0
test_000019,id10045/hz5NFR5M6Uc/00005.wav,id10955/5_OEnogeris/00003.wav,0
test_000020,id10943/GCg0DWmsGb8/00007.wav,id11209/4HcS49qxbdw/00005.wav,0
test_000021,id10955/Y700CCRzcCo/00006.wav,id10955/s0dgeOKaC8o/00006.wav,1
test_000022,id10324/jFe5HnJWW_s/00003.wav,id10943/DdNV2ZDAs_0/00002.wav,0
test_000023,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00006.wav,1
test_000024,id10003/K5zRxtXc27s/00006.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_000025,id10002/C7k7C-PDvAA/00002.wav,id10519/oUHGKXT4Aew/00008.wav,0
test_000026,id10901/OSct4k2k-hw/00003.wav,id10901/y9ic3a4nd8Q/00009.wav,1
test_000027,id10018/aDIdItugOC0/00007.wav,id10955/wizyOKQhEgY/00002.wav,0
test_000028,id10045/hz5NFR5M6Uc/00012.wav,id10324/woiB_ALXZ7c/00003.wav,0
test_000029,id10519/CSpbyFLf1q0/00003.wav,id10519/HIrty1rVnpU/00003.wav,1
test_000030,id10045/FdYLFLTY-5Q/00002.wav,id11209/YoUgykRElWw/00002.wav,0
test_000031,id10003/EGPV-Xa0LGk/00008.wav,id10003/Tzn91xwBaWE/00001.wav,1
test_000032,id10045/bVnFhUi19mg/00004.wav,id10955/zWE-D92diPU/00006.wav,0
test_000033,id10003/A8SBCxYzJgs/00006.wav,id10003/NC70RWJDnMg/00001.wav,1
test_000034,id10943/kxXTZiQEu1E/00033.wav,id11071/HmhdsvtScUU/00007.wav,0
test_000035,id10519/oUHGKXT4Aew/00024.wav,id10901/NpJz6_nEzJs/00007.wav,0
test_000036,id10901/LjZQYwe2tIU/00006.wav,id10901/rehvUGHqHR4/00001.wav,1
test_000037,id11090/c5k0yjQqaww/00001.wav,id11090/udbgeuaEpec/00002.wav,1
test_000038,id10901/5G_ldPtfJQY/00019.wav,id10941/A7r3jHA-Xmc/00014.wav,0
test_000039,id10018/G4ytSwL9uak/00003.wav,id10018/wyaUcxpHOQs/00001.wav,1
test_000040,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00029.wav,1
test_000041,id10018/eckQg181kQY/00030.wav,id10018/sci80gk6bUc/00002.wav,1
test_000042,id10324/jx1tdxlQpB0/00001.wav,id10583/8iZJ5S_OZqQ/00005.wav,0
test_000043,id10002/gaQqIoV_aLY/00006.wav,id10955/Zrhn9R4cSts/00002.wav,0
test_000044,id10943/7_h0_dHd7_w/00002.wav,id11071/4uDtI4bTDbQ/00002.wav,0
test_000045,id10018/iYaSdx4Qhv4/00002.wav,id11090/BhLxC_Ypzew/00004.wav,0
test_000046,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00015.wav,1
test_000047,id10045/c6Od_AIDt0Y/00057.wav,id11209/K5n4X7NUoZc/00004.wav,0
test_000048,id10018/ZBioF6ulHg8/00001.wav,id10018/eckQg181kQY/00005.wav,1
test_000049,id10002/gaQqIoV_aLY/00008.wav,id10943/7_h0_dHd7_w/00023.wav,0
test_000050,id10018/eckQg181kQY/00024.wav,id10943/7_h0_dHd7_w/00040.wav,0
test_000051,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00005.wav,1
test_000052,id10943/0de0YILnBoI/00001.wav,id10943/khscBlibcsE/00002.wav,1
test_000053,id11071/HmhdsvtScUU/00011.wav,id11071/PMHMpcHg_YM/00006.wav,1
test_000054,id10045/c6Od_AIDt0Y/00066.wav,id11090/BhLxC_Ypzew/00033.wav,0
test_000055,id10519/oUHGKXT4Aew/00006.wav,id10941/m6EmvGA_loo/00001.wav,0
test_000056,id10045/c6Od_AIDt0Y/00020.wav,id11090/slMZNCBiTYg/00033.wav,0
test_000057,id10003/bDxy7bnj_bc/00010.wav,id10583/HywWPDQKSYE/00022.wav,0
test_000058,id10002/gaQqIoV_aLY/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,0
test_000059,id10519/HIrty1rVnpU/00009.wav,id11089/dg1HrPpOCHE/00002.wav,0
test_000060,id10583/qMMlFEm6CuE/00008.wav,id10901/6Hm8SeN2Wp8/00004.wav,0
test_000061,id10003/EGPV-Xa0LGk/00001.wav,id10018/eckQg181kQY/00013.wav,0
test_000062,id10003/E_6MjfYr0sQ/00023.wav,id11090/EGVcQhK3b5o/00053.wav,0
test_000063,id10519/oUHGKXT4Aew/00020.wav,id10583/iqOLK7gLNCo/00023.wav,0
test_000064,id11089/XiYDQ2rX8hQ/00001.wav,id11089/oICidf_tyKI/00003.wav,1
test_000065,id10324/m-VLgnx_D4U/00002.wav,id11209/ng87j9RtjKc/00012.wav,0
test_000066,id10901/ia6HdLU4LiM/00006.wav,id11089/BalDCf0d3wg/00001.wav,0
test_000067,id10045/qXAm-ptqIIg/00008.wav,id11089/xmj23w2m-Xg/00005.wav,0
test_000068,id10941/b8G3qvQqc18/00001.wav,id10941/cCu75pAu_2A/00005.wav,1
test_000069,id10045/6jj7z7rt_9E/00005.wav,id10519/HIrty1rVnpU/00004.wav,0
test_000070,id10955/9rPVtEBBjFs/00003.wav,id10955/ZPKk8F8UrSw/00001.wav,1
test_000071,id10045/c6Od_AIDt0Y/00068.wav,id11209/iER54b69dgs/00004.wav,0
test_000072,id10943/diAboXwOsog/00026.wav,id10943/y88X864eYmc/00001.wav,1
test_000073,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,1
test_000074,id10003/yzIXg93UOIM/00004.wav,id10901/NpJz6_nEzJs/00010.wav,0
test_000075,id11089/S8qcdDKgEN4/00001.wav,id11089/iL4KuHdcyrI/00004.wav,1
test_000076,id11090/M0vfb9WUcyo/00001.wav,id11090/seCWN9R9djA/00001.wav,1
test_000077,id10901/5G_ldPtfJQY/00005.wav,id11071/QnfPjLIgEgQ/00003.wav,0
test_000078,id11090/e_0Y56UyKC8/00003.wav,id11090/slMZNCBiTYg/00026.wav,1
test_000079,id11209/P_ch5zc2wfs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,1
test_000080,id10519/HIrty1rVnpU/00008.wav,id11089/vtCEvIVhIKE/00013.wav,0
test_000081,id11071/mm4AON-l1F4/00002.wav,id11071/wuU__GdjnJE/00002.wav,1
test_000082,id11071/PMHMpcHg_YM/00024.wav,id11209/ya32Cn7QY-4/00005.wav,0
test_000083,id11089/gcaVpPS2fIA/00001.wav,id11089/lcJXIKxug9g/00001.wav,1
test_000084,id10003/5ablueV_1tw/00009.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_000085,id10002/Mpr9wqUuLQA/00002.wav,id10002/TqUbiOgEb0w/00004.wav,1
test_000086,id10324/DNqi4NOsLO0/00001.wav,id10324/Q7_tcoLIaMk/00003.wav,1
test_000087,id10324/1BN1Twr0pDM/00003.wav,id10324/DE089Obo6L4/00001.wav,1
test_000088,id10003/FfmnkloV_zg/00001.wav,id10583/U0UNvoRitTg/00038.wav,0
test_000089,id10324/ZHxrVEoB67Q/00002.wav,id11071/QnfPjLIgEgQ/00001.wav,0
test_000090,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00006.wav,1
test_000091,id11071/5-veoCefJfQ/00001.wav,id11071/LNoil0LJaYE/00002.wav,1
test_000092,id10045/W1Bk8uD5U2E/00001.wav,id10045/bVnFhUi19mg/00003.wav,1
test_000093,id10324/B1nRjIlyftI/00006.wav,id10519/HIrty1rVnpU/00012.wav,0
test_000094,id10901/y9ic3a4nd8Q/00011.wav,id11089/Lr-aKb8a5fo/00001.wav,0
test_000095,id10018/A-Q7SmHQT70/00023.wav,id10583/U0UNvoRitTg/00039.wav,0
test_000096,id10941/cCu75pAu_2A/00002.wav,id11090/BhLxC_Ypzew/00036.wav,0
test_000097,id10045/2C6rSa0k4NM/00007.wav,id10045/KTjrTSd2TkI/00002.wav,1
test_000098,id10002/QanuGhOhb9A/00001.wav,id10002/eNc4LrrvV80/00002.wav,1
test_000099,id10045/c6Od_AIDt0Y/00012.wav,id10955/5_OEnogeris/00003.wav,0
test_000100,id10045/KTjrTSd2TkI/00002.wav,id10045/c6Od_AIDt0Y/00048.wav,1
test_000101,id10901/PwxAFsepqr4/00001.wav,id10901/juYagtqNpKI/00006.wav,1
test_000102,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00001.wav,1
test_000103,id10002/QanuGhOhb9A/00005.wav,id10941/b8G3qvQqc18/00011.wav,0
test_000104,id10943/4DSO60d5IcA/00001.wav,id10943/AbPqanBryDQ/00001.wav,1
test_000105,id11071/PMHMpcHg_YM/00004.wav,id11071/uDCCfAH_5T4/00002.wav,1
test_000106,id10941/b8G3qvQqc18/00003.wav,id10941/jUlh_hw2Mt0/00001.wav,1
test_000107,id11071/36u5VgHBlwI/00013.wav,id11071/QnfPjLIgEgQ/00007.wav,1
test_000108,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00005.wav,1
test_000109,id10002/QanuGhOhb9A/00016.wav,id10955/K38Ya_Sag_g/00005.wav,0
test_000110,id10003/NC70RWJDnMg/00005.wav,id10324/B1nRjIlyftI/00004.wav,0
test_000111,id11089/udbgeuaEpec/00001.wav,id11089/vtCEvIVhIKE/00006.wav,1
test_000112,id10901/6Hm8SeN2Wp8/00001.wav,id10901/CiHSe4JYKyY/00001.wav,1
test_000113,id10943/7_h0_dHd7_w/00008.wav,id10955/Y700CCRzcCo/00015.wav,0
test_000114,id10002/C7k7C-PDvAA/00002.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_000115,id10583/R3iDRYV7SpU/00002.wav,id10901/Y3WXoivKSlA/00004.wav,0
test_000116,id10583/BceLH6tkbH0/00011.wav,id10943/niqOkCJVjxc/00033.wav,0
test_000117,id10324/1BN1Twr0pDM/00003.wav,id10324/DNFEqtSReEg/00009.wav,1
test_000118,id10002/TqUbiOgEb0w/00001.wav,id10943/niqOkCJVjxc/00032.wav,0
test_000119,id10901/5G_ldPtfJQY/00001.wav,id10901/CiHSe4JYKyY/00001.wav,1
test_000120,id10901/6P65iy8hZZg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_000121,id10018/aDIdItugOC0/00004.wav,id10943/C7tJHiv3hfk/00011.wav,0
test_000122,id10583/8iZJ5S_OZqQ/00027.wav,id11090/DeS3T6vK_90/00001.wav,0
test_000123,id11089/DqbzTtSoRnc/00001.wav,id11089/lcJXIKxug9g/00001.wav,1
test_000124,id10003/bDxy7bnj_bc/00010.wav,id10045/FdYLFLTY-5Q/00048.wav,0
test_000125,id10941/Om37SqfeS4w/00001.wav,id10941/m6EmvGA_loo/00003.wav,1
test_000126,id10955/0WLiSk3Iua4/00002.wav,id10955/Y700CCRzcCo/00002.wav,1
test_000127,id10943/GCg0DWmsGb8/00010.wav,id10943/Ww-kQ21VPmU/00001.wav,1
test_000128,id10003/K5zRxtXc27s/00003.wav,id10003/_JpHD6VnJ3I/00002.wav,1
test_000129,id11209/puXuvYtXGoI/00004.wav,id11209/yOcBd7KktgM/00003.wav,1
test_000130,id10018/G4ytSwL9uak/00005.wav,id10018/su3ku9D00jA/00002.wav,1
