true_speaker,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
id10002,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id10003,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id10018,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0
id10045,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0
id10324,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0
id10519,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0
id10583,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0
id10901,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
id10941,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0
id10943,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0
id10955,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0
id11071,0,0,0,0,0,0,0,0,0,0,0,118,2,0,0,0
id11089,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0
id11090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0
id11209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357
