pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_000001,id10045/c6Od_AIDt0Y/00017.wav,id10943/diAboXwOsog/00016.wav,utt_000822,utt_002844,0,0.8641530871391296,success,
test_000002,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003502,utt_003538,1,0.952653169631958,success,
test_000003,id10583/AfPv4Jhk2NQ/00002.wav,id10583/rrPb_EgwUD0/00001.wav,utt_001611,utt_001757,1,0.9389718174934387,success,
test_000004,id10943/4DSO60d5IcA/00001.wav,id10943/kxXTZiQEu1E/00017.wav,utt_002722,utt_002911,1,0.9601172804832458,success,
test_000005,id10955/ZPKk8F8UrSw/00005.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003203,utt_003101,1,0.8677317500114441,success,
test_000006,id10018/G4ytSwL9uak/00003.wav,id11090/BhLxC_Ypzew/00006.wav,utt_000617,utt_003795,0,0.9387193918228149,success,
test_000007,id10519/CSpbyFLf1q0/00002.wav,id10519/SnKuOWc19zE/00001.wav,utt_001483,utt_001546,1,0.9265660643577576,success,
test_000008,id10002/eNc4LrrvV80/00003.wav,id11089/dg1HrPpOCHE/00011.wav,utt_000021,utt_003636,0,0.8315703868865967,success,
test_000009,id10519/HIrty1rVnpU/00004.wav,id10519/dlro2AY0A38/00002.wav,utt_001493,utt_001486,1,0.9435892701148987,success,
test_000010,id10002/RLKKsYiCMvc/00027.wav,id10045/FdYLFLTY-5Q/00016.wav,utt_000100,utt_000891,0,0.9351221323013306,success,
test_000011,id10941/n7_p5G5jcOA/00032.wav,id11071/HmhdsvtScUU/00009.wav,utt_002714,utt_003528,0,0.896767258644104,success,
test_000012,id10519/HIrty1rVnpU/00006.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001495,utt_003028,0,0.9285924434661865,success,
test_000013,id11071/BceLH6tkbH0/00006.wav,id11071/DH940LWJ8Qo/00002.wav,utt_003509,utt_003513,1,0.9445012807846069,success,
test_000014,id10941/cCu75pAu_2A/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002594,utt_002602,1,0.9441162347793579,success,
test_000015,id11090/DeS3T6vK_90/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003837,utt_003933,1,0.959044337272644,success,
test_000016,id10519/SnKuOWc19zE/00007.wav,id10943/7_h0_dHd7_w/00036.wav,utt_001552,utt_002762,0,0.8788186311721802,success,
test_000017,id10519/CSpbyFLf1q0/00003.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001484,utt_001556,1,0.9375322461128235,success,
test_000018,id10002/RLKKsYiCMvc/00023.wav,id10045/UDF1uu1iWyA/00017.wav,utt_000096,utt_000994,0,0.9281461834907532,success,
test_000019,id10045/hz5NFR5M6Uc/00005.wav,id10955/5_OEnogeris/00003.wav,utt_000931,utt_003019,0,0.9306274652481079,success,
test_000020,id10943/GCg0DWmsGb8/00007.wav,id11209/4HcS49qxbdw/00005.wav,utt_002871,utt_004578,0,0.9332167506217957,success,
test_000021,id10955/Y700CCRzcCo/00006.wav,id10955/s0dgeOKaC8o/00006.wav,utt_003173,utt_003161,1,0.9375711679458618,success,
test_000022,id10324/jFe5HnJWW_s/00003.wav,id10943/DdNV2ZDAs_0/00002.wav,utt_001056,utt_002811,0,0.947238564491272,success,
test_000023,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00006.wav,utt_003536,utt_003583,1,0.9167694449424744,success,
test_000024,id10003/K5zRxtXc27s/00006.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000249,utt_000150,1,0.9543840289115906,success,
test_000025,id10002/C7k7C-PDvAA/00002.wav,id10519/oUHGKXT4Aew/00008.wav,utt_000014,utt_001524,0,0.92269366979599,success,
test_000026,id10901/OSct4k2k-hw/00003.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_002255,utt_002280,1,0.9584729075431824,success,
test_000027,id10018/aDIdItugOC0/00007.wav,id10955/wizyOKQhEgY/00002.wav,utt_000540,utt_003165,0,0.9122045040130615,success,
test_000028,id10045/hz5NFR5M6Uc/00012.wav,id10324/woiB_ALXZ7c/00003.wav,utt_000938,utt_001117,0,0.8689417243003845,success,
test_000029,id10519/CSpbyFLf1q0/00003.wav,id10519/HIrty1rVnpU/00003.wav,utt_001484,utt_001492,1,0.9203740358352661,success,
test_000030,id10045/FdYLFLTY-5Q/00002.wav,id11209/YoUgykRElWw/00002.wav,utt_000877,utt_004846,0,0.8883180618286133,success,
test_000031,id10003/EGPV-Xa0LGk/00008.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000240,utt_000268,1,0.9144150614738464,success,
test_000032,id10045/bVnFhUi19mg/00004.wav,id10955/zWE-D92diPU/00006.wav,utt_000752,utt_003223,0,0.9286971688270569,success,
test_000033,id10003/A8SBCxYzJgs/00006.wav,id10003/NC70RWJDnMg/00001.wav,utt_000159,utt_000261,1,0.950300395488739,success,
test_000034,id10943/kxXTZiQEu1E/00033.wav,id11071/HmhdsvtScUU/00007.wav,utt_002927,utt_003526,0,0.896868109703064,success,
test_000035,id10519/oUHGKXT4Aew/00024.wav,id10901/NpJz6_nEzJs/00007.wav,utt_001540,utt_002247,0,0.930240273475647,success,
test_000036,id10901/LjZQYwe2tIU/00006.wav,id10901/rehvUGHqHR4/00001.wav,utt_002237,utt_002257,1,0.9480952024459839,success,
test_000037,id11090/c5k0yjQqaww/00001.wav,id11090/udbgeuaEpec/00002.wav,utt_003831,utt_003978,1,0.952294111251831,success,
test_000038,id10901/5G_ldPtfJQY/00019.wav,id10941/A7r3jHA-Xmc/00014.wav,utt_002191,utt_002562,0,0.8700863122940063,success,
test_000039,id10018/G4ytSwL9uak/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000617,utt_000720,1,0.964317798614502,success,
test_000040,id10941/h3QX4ZHdyWI/00001.wav,id10941/n7_p5G5jcOA/00029.wav,utt_002602,utt_002711,1,0.9479087591171265,success,
test_000041,id10018/eckQg181kQY/00030.wav,id10018/sci80gk6bUc/00002.wav,utt_000598,utt_000655,1,0.9540923237800598,success,
test_000042,id10324/jx1tdxlQpB0/00001.wav,id10583/8iZJ5S_OZqQ/00005.wav,utt_001059,utt_001571,0,0.8976961970329285,success,
test_000043,id10002/gaQqIoV_aLY/00006.wav,id10955/Zrhn9R4cSts/00002.wav,utt_000037,utt_003212,0,0.9444765448570251,success,
test_000044,id10943/7_h0_dHd7_w/00002.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002728,utt_003494,0,0.9143152236938477,success,
test_000045,id10018/iYaSdx4Qhv4/00002.wav,id11090/BhLxC_Ypzew/00004.wav,utt_000632,utt_003793,0,0.9294645190238953,success,
test_000046,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00015.wav,utt_001484,utt_001531,1,0.9474000930786133,success,
test_000047,id10045/c6Od_AIDt0Y/00057.wav,id11209/K5n4X7NUoZc/00004.wav,utt_000862,utt_004666,0,0.8622351288795471,success,
test_000048,id10018/ZBioF6ulHg8/00001.wav,id10018/eckQg181kQY/00005.wav,utt_000723,utt_000573,1,0.9577134251594543,success,
test_000049,id10002/gaQqIoV_aLY/00008.wav,id10943/7_h0_dHd7_w/00023.wav,utt_000039,utt_002749,0,0.8617621064186096,success,
test_000050,id10018/eckQg181kQY/00024.wav,id10943/7_h0_dHd7_w/00040.wav,utt_000592,utt_002766,0,0.8900466561317444,success,
test_000051,id10002/QnnjJ9i5WFs/00002.wav,id10002/TqUbiOgEb0w/00005.wav,utt_000073,utt_000115,1,0.9590250849723816,success,
test_000052,id10943/0de0YILnBoI/00001.wav,id10943/khscBlibcsE/00002.wav,utt_002719,utt_002894,1,0.9394690990447998,success,
test_000053,id11071/HmhdsvtScUU/00011.wav,id11071/PMHMpcHg_YM/00006.wav,utt_003530,utt_003548,1,0.965789258480072,success,
test_000054,id10045/c6Od_AIDt0Y/00066.wav,id11090/BhLxC_Ypzew/00033.wav,utt_000871,utt_003822,0,0.9403408765792847,success,
test_000055,id10519/oUHGKXT4Aew/00006.wav,id10941/m6EmvGA_loo/00001.wav,utt_001522,utt_002652,0,0.8838962912559509,success,
test_000056,id10045/c6Od_AIDt0Y/00020.wav,id11090/slMZNCBiTYg/00033.wav,utt_000825,utt_003974,0,0.9312848448753357,success,
test_000057,id10003/bDxy7bnj_bc/00010.wav,id10583/HywWPDQKSYE/00022.wav,utt_000169,utt_001657,0,0.8841184377670288,success,
test_000058,id10002/gaQqIoV_aLY/00001.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_000032,utt_001050,0,0.8262751698493958,success,
test_000059,id10519/HIrty1rVnpU/00009.wav,id11089/dg1HrPpOCHE/00002.wav,utt_001498,utt_003627,0,0.88034588098526,success,
test_000060,id10583/qMMlFEm6CuE/00008.wav,id10901/6Hm8SeN2Wp8/00004.wav,utt_001741,utt_002197,0,0.8834657073020935,success,
test_000061,id10003/EGPV-Xa0LGk/00001.wav,id10018/eckQg181kQY/00013.wav,utt_000233,utt_000581,0,0.904922604560852,success,
test_000062,id10003/E_6MjfYr0sQ/00023.wav,id11090/EGVcQhK3b5o/00053.wav,utt_000211,utt_003895,0,0.9247007369995117,success,
test_000063,id10519/oUHGKXT4Aew/00020.wav,id10583/iqOLK7gLNCo/00023.wav,utt_001536,utt_001686,0,0.8430927991867065,success,
test_000064,id11089/XiYDQ2rX8hQ/00001.wav,id11089/oICidf_tyKI/00003.wav,utt_003754,utt_003711,1,0.9623457193374634,success,
test_000065,id10324/m-VLgnx_D4U/00002.wav,id11209/ng87j9RtjKc/00012.wav,utt_001073,utt_004706,0,0.957888126373291,success,
test_000066,id10901/ia6HdLU4LiM/00006.wav,id11089/BalDCf0d3wg/00001.wav,utt_002223,utt_003612,0,0.903247058391571,success,
test_000067,id10045/qXAm-ptqIIg/00008.wav,id11089/xmj23w2m-Xg/00005.wav,utt_000958,utt_003759,0,0.8920198678970337,success,
test_000068,id10941/b8G3qvQqc18/00001.wav,id10941/cCu75pAu_2A/00005.wav,utt_002565,utt_002590,1,0.9538726806640625,success,
test_000069,id10045/6jj7z7rt_9E/00005.wav,id10519/HIrty1rVnpU/00004.wav,utt_000739,utt_001493,0,0.9253894090652466,success,
test_000070,id10955/9rPVtEBBjFs/00003.wav,id10955/ZPKk8F8UrSw/00001.wav,utt_003026,utt_003199,1,0.9408334493637085,success,
test_000071,id10045/c6Od_AIDt0Y/00068.wav,id11209/iER54b69dgs/00004.wav,utt_000873,utt_004654,0,0.8809385895729065,success,
test_000072,id10943/diAboXwOsog/00026.wav,id10943/y88X864eYmc/00001.wav,utt_002854,utt_003013,1,0.9510188698768616,success,
test_000073,id10324/4BD7f4QwiYc/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001028,utt_001142,1,0.9368915557861328,success,
test_000074,id10003/yzIXg93UOIM/00004.wav,id10901/NpJz6_nEzJs/00010.wav,utt_000272,utt_002250,0,0.9390511512756348,success,
test_000075,id11089/S8qcdDKgEN4/00001.wav,id11089/iL4KuHdcyrI/00004.wav,utt_003721,utt_003692,1,0.9694774746894836,success,
test_000076,id11090/M0vfb9WUcyo/00001.wav,id11090/seCWN9R9djA/00001.wav,utt_003934,utt_003941,1,0.9329307675361633,success,
test_000077,id10901/5G_ldPtfJQY/00005.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_002177,utt_003569,0,0.9038875102996826,success,
test_000078,id11090/e_0Y56UyKC8/00003.wav,id11090/slMZNCBiTYg/00026.wav,utt_003842,utt_003967,1,0.9604379534721375,success,
test_000079,id11209/P_ch5zc2wfs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004727,utt_004770,1,0.9598049521446228,success,
test_000080,id10519/HIrty1rVnpU/00008.wav,id11089/vtCEvIVhIKE/00013.wav,utt_001497,utt_003747,0,0.8715283274650574,success,
