pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000001,id10045/c6Od_AIDt0Y/00017.wav,id10943/diAboXwOsog/00016.wav,utt_000822,utt_002844,0,-0.0623820535838604,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.420238297432661
test_000002,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003502,utt_003538,1,0.6298946142196655,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2720383703708649
test_000003,id10583/AfPv4Jhk2NQ/00002.wav,id10583/rrPb_EgwUD0/00001.wav,utt_001611,utt_001757,1,0.4845048189163208,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1266485750675202
test_000004,id10943/4DSO60d5IcA/00001.wav,id10943/kxXTZiQEu1E/00017.wav,utt_002722,utt_002911,1,0.6410250663757324,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2831688225269318
test_000005,id10955/ZPKk8F8UrSw/00005.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003203,utt_003101,1,0.5112578272819519,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1534015834331513
test_000006,id10018/G4ytSwL9uak/00003.wav,id11090/BhLxC_Ypzew/00006.wav,utt_000617,utt_003795,0,0.2857549488544464,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.07210129499435419
test_000007,id10519/CSpbyFLf1q0/00002.wav,id10519/SnKuOWc19zE/00001.wav,utt_001483,utt_001546,1,0.6859740018844604,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32811775803565985
test_000008,id10002/eNc4LrrvV80/00003.wav,id11089/dg1HrPpOCHE/00011.wav,utt_000021,utt_003636,0,0.1008106842637062,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2570455595850944
test_000009,id10519/HIrty1rVnpU/00004.wav,id10519/dlro2AY0A38/00002.wav,utt_001493,utt_001486,1,0.5723644495010376,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.214508205652237
test_000010,id10002/RLKKsYiCMvc/00027.wav,id10045/FdYLFLTY-5Q/00016.wav,utt_000100,utt_000891,0,0.0798385068774223,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2780177369713783
test_000011,id10941/n7_p5G5jcOA/00032.wav,id11071/HmhdsvtScUU/00009.wav,utt_002714,utt_003528,0,-0.0051148864440619,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3629711302928625
test_000012,id10519/HIrty1rVnpU/00006.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001495,utt_003028,0,0.2554219961166382,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.10243424773216242
test_000013,id11071/BceLH6tkbH0/00006.wav,id11071/DH940LWJ8Qo/00002.wav,utt_003509,utt_003513,1,0.6477647423744202,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28990849852561956
test_000014,id10941/cCu75pAu_2A/00009.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002594,utt_002602,1,0.3920307159423828,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.03417447209358221
test_000015,id11090/DeS3T6vK_90/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003837,utt_003933,1,0.774713397026062,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4168571531772614
test_000016,id10519/SnKuOWc19zE/00007.wav,id10943/7_h0_dHd7_w/00036.wav,utt_001552,utt_002762,0,0.1189824789762497,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2388737648725509
test_000017,id10519/CSpbyFLf1q0/00003.wav,id10519/tRV9eCFKj_k/00003.wav,utt_001484,utt_001556,1,0.587726891040802,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2298706471920014
test_000018,id10002/RLKKsYiCMvc/00023.wav,id10045/UDF1uu1iWyA/00017.wav,utt_000096,utt_000994,0,0.1485701352357864,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2092861086130142
test_000019,id10045/hz5NFR5M6Uc/00005.wav,id10955/5_OEnogeris/00003.wav,utt_000931,utt_003019,0,0.0697380006313324,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2881182432174682
