pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000001,id10045/c6Od_AIDt0Y/00017.wav,id10943/diAboXwOsog/00016.wav,utt_000822,utt_002844,0,0.8641530871391296,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06998622417449951
test_000002,id11071/664Gj2trZv8/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003502,utt_003538,1,0.952653169631958,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018513858318328857
test_000003,id10583/AfPv4Jhk2NQ/00002.wav,id10583/rrPb_EgwUD0/00001.wav,utt_001611,utt_001757,1,0.9389718174934388,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.004832506179809681
test_000004,id10943/4DSO60d5IcA/00001.wav,id10943/kxXTZiQEu1E/00017.wav,utt_002722,utt_002911,1,0.9601172804832458,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0259779691696167
test_000005,id10955/ZPKk8F8UrSw/00005.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003203,utt_003101,1,0.8677317500114441,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.06640756130218506
test_000006,id10018/G4ytSwL9uak/00003.wav,id11090/BhLxC_Ypzew/00006.wav,utt_000617,utt_003795,0,0.9387193918228148,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00458008050918568
test_000007,id10519/CSpbyFLf1q0/00002.wav,id10519/SnKuOWc19zE/00001.wav,utt_001483,utt_001546,1,0.9265660643577576,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.007573246955871582
test_000008,id10002/eNc4LrrvV80/00003.wav,id11089/dg1HrPpOCHE/00011.wav,utt_000021,utt_003636,0,0.8315703868865967,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10256892442703247
test_000009,id10519/HIrty1rVnpU/00004.wav,id10519/dlro2AY0A38/00002.wav,utt_001493,utt_001486,1,0.9435892701148988,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.009449958801269642
test_000010,id10002/RLKKsYiCMvc/00027.wav,id10045/FdYLFLTY-5Q/00016.wav,utt_000100,utt_000891,0,0.9351221323013306,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.000982820987701416
test_000011,id10941/n7_p5G5jcOA/00032.wav,id11071/HmhdsvtScUU/00009.wav,utt_002714,utt_003528,0,0.896767258644104,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.037372052669525146
test_000012,id10519/HIrty1rVnpU/00006.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001495,utt_003028,0,0.9285924434661864,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.005546867847442738
test_000013,id11071/BceLH6tkbH0/00006.wav,id11071/DH940LWJ8Qo/00002.wav,utt_003509,utt_003513,1,0.9445012807846068,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010361969470977672
